"label","gbm","rf"
"A","A","A"
"A","C","A"
"A","C","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","C","A"
"A","C","A"
"A","C","A"
"A","C","A"
"A","A","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","B","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","E","A"
"A","E","A"
"A","A","A"
"A","A","A"
"A","B","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","C","A"
"A","A","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","E","A"
"A","E","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","B","A"
"A","A","A"
"A","B","A"
"A","A","A"
"A","B","A"
"A","B","A"
"A","D","A"
"A","D","A"
"A","E","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","D","A"
"A","E","A"
"A","E","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","C","A"
"A","C","A"
"A","A","A"
"A","C","A"
"A","C","A"
"A","C","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","A","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"A","D","A"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","D","B"
"B","D","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","D","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","E","B"
"B","C","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","D","B"
"B","E","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","E","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","A","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","E","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","D","B"
"B","D","B"
"B","D","B"
"B","A","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","D","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","A","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","C","B"
"B","C","B"
"B","C","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
"B","B","B"
